2005508	930398
1002974	245277
1007913	637858,764912
2000122	6541,522695
3002376	961643,987174,999592
1001270	97875
1003315	262378
1007182	613078
2000909	132453
1000283	62921
1000154	58886
2001572	176312
1005762	487627
1011315	778156
1013959	990381
2001290	160671
1001007	88175
1007538	624681
1012058	805940
1002164	216185
1001560	196147
1009416	711189
1001842	205267
2005800	985331
2001103	142968
1004724	448611,583908,702556,764914,964931
5000172	44408
1013931	984747
1000531	71092
2000591	115133
1012843	834302
1008296	651803
3000569	255371
1011608	788958
1005225	467142
1008683	665684
1013319	852535
2002727	370334
1004405	304013
1002739	237471
2001106	143199,168371
1007501	623404
1013297	851849
1005687	485230
1013779	950693
1001449	104297
1008526	659936
1002442	225272
5000451	859438
3002423	967126
1003181	259156
1004897	455184
4000814	904363
1007852	636110
1003991	289274
1001746	201976
2000662	119026
5000768	938186
1010167	739443
3000276	148326,686672,867082
3002432	968339
3000873	680145,862530,870315,896601,963762
1013443	857025
1006985	605372
1001609	197931
1005230	467438
1010820	761293
5000156	44120
1013734	940463
1007254	615165
2001904	323057
1002937	244315
1013666	916772
3001688	874009
4001181	994464
1004992	458603
3001510	867755,965503
1005927	493537
1011137	772798,957085
2002457	355694,393993
3001066	686798
1009953	730908
1004441	305188
2002478	356616
1003909	285496
1011627	789815
1006098	572029
2000056	3407
4000680	569354
1009872	727519
1012654	828036
2000576	114478
2004768	535641
2004696	531529
4000040	34195
3001190	692700
1012106	807599
2003095	389492
2002764	371823
2000562	32324
1012975	840355
1010310	744007
1008381	655180
1012744	830965
2000323	18285,383820
2005041	551229
2001770	185564
2000010	467
3001206	693459
3000883	680324,691374
1012367	816936
1000090	56874
1006606	590688
1003548	271773
1008113	645431
3001925	907673
1002615	232474
2001447	168856
1002404	224107
1006075	571370
2001818	318593
1012418	818883
1000187	59691
2003918	435423
1006125	572782
2000997	137421
4001092	974249
1001980	209288
1000122	57853
4000220	47504,48467
4000370	51989
1002112	214614
4000217	47463
1007322	617798
1001991	209546
3002236	941882
1002566	230441
3000612	312377
3002177	935135
3000043	108071
3000019	107334
1008102	645098
1012485	822294
1010773	758947
1000781	78945
2000706	121813
1002408	224208
2003047	387425
1001764	202706
1006077	571487,622176
1008637	663886
1004883	454776
1011133	772587
1011968	803175
1003424	267158
1013872	972212
1011533	786110
3002347	957510,965098
2000940	134152,530155
1001143	92839
1008646	664331
1007698	629940
1000527	70955
3000041	108031,942861
1005000	458958
1003593	273489
1009682	720500
1003537	271457
1002090	213704
1013523	881166
1002385	223654
1001340	100721
4000020	33104,52531
1009089	700149
1001012	88446
2002120	335179,418428
1007581	626401
1007252	615077
4000880	921767
2003048	387427
4000723	883950
3001254	695615
4000127	37233
1004099	293617
2004933	545600
1009169	702595
1000278	62596
1013644	910839
1003379	265156
1005386	473634
3001366	862655,892923
1001215	96350
2000146	7930
1008769	668210
3000286	148524
1000896	83185
2003172	393474
1005139	464279
1003899	285161
1002025	211214
5000004	38459,43876
1009114	701095
3001709	878710,998939
1010622	753829
1002157	216036
1003097	256100
1002997	245769
2005227	561670
2003131	391057
1003525	270873
1012535	824339
1006187	575079
2001993	328194
2005681	959548
2005018	550394
3000570	255395,683848,689699,862161,873148
1002446	225437
1004809	451790
1006512	586441
1010584	753056
1005980	495606
2004531	521814,1003477
1010524	751087
1008042	642663
1011801	796804
1010774	758959
1008273	650726
1006300	579457
2001658	180420
3002585	987195
1012797	832882
3001669	873469
2004907	543548
1004925	456030
1004722	448570
1012715	830046
1001821	204709
1010129	737666
1005371	473145
3001355	862313
4000343	50984,989504
2000392	21904
2001843	319872
1003415	266961
1006687	593558
1012790	832618
1008135	645988
1004933	456384
2005992	1005614
3000777	317855,863525,874002,923420
1000988	86935
5000818	950694,977516
1013922	983982
3001027	685677,964005
1007761	632475
1006457	584911
1010476	750088
3000347	150908
5000494	874410,923112
1002867	242168
1002682	234839
2003036	387136
1008950	674641
1009507	714325
1000941	85020
1008374	654827
2001151	145387
1000610	73795
3001143	690567
1004912	455563
2001331	162912
1013749	945223
2000896	131585
1002709	235762
3001283	696737
1000754	77992
2004299	510340
1008065	643511
2001700	182103
1007860	636376
2002946	382413
2002036	330456,558808
2003310	402086
1000487	69586
3001148	690791
1010608	753497
2005716	966397
1003169	258663
1006548	588322
1001763	202656
1006131	573179
1008445	657251
2002862	378444,981849
1007461	622461
2004863	541310
1008333	653187
1010267	742523
2004319	511381
3002270	945144
1008377	655025
1010271	742666
2002221	341644
5000097	41914,187616,957243
1005328	471539
1005633	483081
1006072	571196
1005453	476632
1000707	76332
1002692	235068
2001036	139793
2001836	319621
4001158	989945
2001803	187235
3001397	863440
1007779	633902
2003678	423073
1013457	857214
4000233	47823
1011189	774650
1001315	99874
1000157	58992
1006554	588594
1009094	700322
2004500	520446
1011081	770857
1009544	716144
2000148	8011,187588
1013681	919829
2004494	520222
1008022	641782
1002064	212841
1002448	225488
1000680	75441,773260
2001391	166270
2003175	393669
1011745	794502
2000174	9686
1013602	901292
1010848	762291
2000367	20684
1008926	673901
1003694	277256
2002775	372418
3000452	251073
3000916	681357
1013735	940464
1002289	219786
1002467	226073
1001297	99109
2001500	172511,322413,360265,401328,426035,544123,951716
1012230	812153
3002214	939371
1011560	787110
1012528	824115
1009994	732908
1010133	737941
1004643	445875
1012151	809034
1001367	101804
2001109	143446,375529
1000456	68608
2004642	528094
3002612	990790
1001167	94091
5000555	880814
3000879	680226,880723,962531
3000388	248983
1007207	613560
1012970	840200
1008052	642884
2004958	547377
2004710	532242,537603
4001139	986454
1001259	97523
1002195	217184
3001191	692741
1012714	829949
1008666	664990
1003653	275519
5000289	188871,886107,898967,899167,904781,998099
2000074	4501,322502
1006698	593860
3001330	861365
1012096	806938
1001695	200405
3002103	927454
3002539	981910
2004802	537754
5000314	309065,957125,970128
1008090	644574
1010442	748859
5000337	310059
1013509	877676
2004254	507635
4000826	908865
1008634	663660
1011982	803453
1003644	275297
3001201	693070
2000891	131383
3000638	313210
1003821	282248
3002530	980637
1006831	599186
1003661	275782
3001317	860993
1003545	271695,809495
1008844	671222
1011386	780402
1003630	274708
1000952	85448
1007474	622765
4001029	956967
3000312	149079
1012363	816815
2002066	332474
5000138	43233
1003384	265302
1009939	730485
2000082	4702
1001649	199159
2002501	357917,362685,421844
2005044	551305
2001274	159743
4000456	191176
1004206	297898
3000275	148309
1008964	675069
1009832	726244
2001341	163218
2003990	439782
1007011	606307
1009080	699789
1003989	289215
2005614	949258
1001378	102195
1004276	299337
1008644	664280
2003107	389911
2002271	345540
1008372	654726
4000311	50316
1001500	105436
1002122	214930
1004846	453358
1011381	780297
3000441	250717
2004162	503194
1011094	771181
1002054	212579
2005830	991722
3000274	148273
1012502	823035
1009209	703605
1000043	55040
1001587	197294
2004807	537965
4000129	37352
2002614	363640
3002639	994361
1008608	662724
1011421	781346
3000479	251812
1000817	80281
2003492	413135
1013059	843234
1003533	271240
1013442	856971
1001721	201128
2003138	391356
3001666	873426,981763
1004345	302168
1010397	747543
2001124	143960,541376
1006147	574013
3002179	935464
2002147	336428,375945
1009973	731781
2002054	331514
2004898	543014
1005114	463400
1000755	78008
2001856	320741
2002787	373423
4000600	566523
2002522	358858
2003787	428242
1009315	707939
1012376	817555
1010760	758418
1010775	759017
1002902	243287
1002823	240201
1001486	105305
1006583	589929
1002215	217606
2001531	173933
3000546	254666,922118
1006427	583722
1000069	55653
3001671	873542,959172
1011834	797942
5000008	38508,978723
1013966	991913
1001894	206607
1000756	78031
1013694	924560
2004831	539485
1004941	456705
2002870	378641
2000900	131709
5000673	911511,957642
1007403	620425
2001730	183377
2005932	1002444
2003551	417089
4000617	567273
2001448	168857
1009901	729168
1006294	579012
2000623	116948
2000292	16601
1009082	699982
1011710	793657
1009238	704433
1007955	639391
1001620	198292
2003015	386133
2000979	136412
1005279	469586
1006786	597500
1008679	665587
3002637	994332
3001318	861065
3001908	904194
3000765	317471
5000246	154420
1011597	788535
4001047	960841
1006070	571179
1001443	104050
1000618	73962
3000292	148556
3001735	882627
1001436	103892
2004170	503493
1001231	96543
1012592	826034
1013382	854554,858203
1000842	81232
1005796	489011
3002243	942421
4000209	47073
1006537	587999
1005869	491689
2002073	332946
3000962	683017
4000681	569364
2000031	1782
1000052	55198
1007471	622545
1005959	494860
3002121	929197
1011751	794611
2002338	348814
1002721	236489
1012426	819349
1010001	733061
3002368	961120,963701
1009782	724365
1001397	102801
1007903	637656
1000061	55411
1003668	276065
2001057	140818,550917
3001028	685687
2004474	519368,547884
1000415	67094
1001642	199088
1012200	810806
1010928	765067
1004914	455605
1010464	749743
1004749	449639
1003065	248241
3000740	316834
1011643	790396
2001281	160053,175515,505057
4000472	191483
1005375	473306
3000189	112998,944160
2001583	176830
1009015	676860
1000907	83539
4000833	911042
2003400	407835,423020
2001767	185210,526624
1013613	902801
2001344	163388
3001630	872214
1011873	799174
2001382	165975
1011261	776592
1005514	478707
2002611	363534
3000205	146161
2003891	434233
2005617	949572
2000231	12337
2001772	185729
1010365	746099
1006827	598994
1004096	293558
2000534	30664,506613
1013330	853004
2000137	7486
1000488	69590
1002733	237270
2003147	391631
1002578	230733
1013545	887456
3001017	685304
2002384	351952
1006161	574243
3001889	901077
1002437	225060
2004627	527235
1013256	850418
2004098	499242,531297
3001081	687392
1002594	231417
1002125	215003
1000521	70725
1000748	77891
3002109	928026
1001464	104881
1001655	199327
1004892	455025
3001123	689881
2003952	437756
1013559	891344
2001765	185027
2003442	410428,431199,431815,439457,439537,520195
2003889	433860
1007429	621486
1007154	612135
1001146	93126
2003401	407922
1012183	810186
3000027	107629,948936
1013604	901393
2002984	384608
1012467	821173
2002763	371797
1000188	59692
3001065	686773
1006834	599327
2005858	995863
2004353	512900,521384
1008243	649894
1007944	638972
3000554	254874,873308
1011650	790571
2000781	125270
2004182	504070
2001218	157133
1005857	491340
1004166	296338
1013875	973030
2003602	419162
1006031	496806
1003457	268633
1007824	635140
1000341	64659,206299,448566,454651,581268,583648,583988,628326,764983,979084
2004336	512238
2001131	144388,440727
1012971	840223
1006343	581152
1006535	587953
1013891	976871
3002254	943393
2000784	125554
2003869	432907
1004091	293452
2003842	431487
3002199	937522
2000974	136099
1011653	790729
3000520	253740
4000604	566629,886995
1010600	753337
1006569	589486
3001410	863700
2000743	123687
1009540	715999
2002001	328784
3000375	152359,863462
1000682	75454
2000124	6611
1000953	85499
1009188	703220
1011075	770771
1013843	966194
2001956	326635
4000479	191813
1013704	927166
1002380	223375
1009236	704430
1012381	817628
2003484	412578
1003718	278057
4000271	49093
1005492	477790
2004961	547570
1010233	741252
1005416	475222
4000317	50406
1011123	772465
2000084	4768
2002146	336421
1000044	55088
1010950	765705
2002163	337523
1013186	848033
1012178	809779
1005329	471576
1010382	747307
2001845	320024
1001988	209426
1012809	833294
1012556	825037
1006099	572108
4000998	950891
2000871	130578
2002239	342828,420223
1007847	635805
3002292	948492
1010236	741282
1011364	779689
1008098	644962
1009748	723145
1012961	839672
1005143	464347
1008147	646316
1011117	772143
2001811	318214,350893
4000891	924741
3001455	865807
1002348	222108
2000242	12882
1008699	666239
2000337	19163,128827,142442,352512
3000950	682646
1004001	289927
1007713	630466
1009102	700778
1009563	716541
1005594	481938
2002795	373667
1001337	100629
2003166	393012
1008523	659822
1009619	718698
1012462	820822
1008496	659013
1000257	61693
3001354	862301
1002959	245027
1013758	946402
2002585	362035
3001227	694199
1012910	837627
1002322	221051
1000995	87364
1001447	104245
1008617	663103
1001610	198009,258536
4000667	568928
3001740	883312
1001945	208583
2005076	553490
1009175	702682
1003185	259289
1011639	790201
1006721	594975
1007716	630852
2002694	368469
1001941	208465
2003350	404985
1010564	752428
1007029	606674
2003960	438293
1000321	64180
1007139	611388
1001135	92327
1011967	803120
1009017	677101
2000109	5975
1003705	277611
1006366	581578
1010920	764970
1006082	571615
1007422	621363
2001002	137510
1001430	103530
1004623	445270
1009032	698314
2002057	331628
1005365	472826
1007443	622120
1010877	763384
1008942	674457
1007482	623009
1011330	778834
1005218	466463
1013869	971899
1006081	571539
1009070	699646
1012041	805317
1012213	811391
1002837	240743
1001540	195218
1002213	217523
2002996	385129
1007685	629516
1010232	741244
1010100	736635
1012158	809203
1010289	743505
1012166	809349
2005525	933779
1011970	803201
3001157	691060
1003987	288993
1006804	598376
1004328	301747
1007608	627323
2004423	516832
1006735	595223
1007921	638226
1001568	196515
2001489	171645
3000805	678183
1013260	850630
1003981	288827
3000736	316781
1000769	78268
1008959	674980
1009946	730731
1012357	816507
2004824	539060
2005708	964985
1004547	308231
1011086	770902
1002987	245597
4001081	971269
1008660	664811
2003168	393112,525469
1003634	274782
3001922	906719
2002315	347507
2000340	19226
1007309	617380
2000243	12984
3000531	254195
1007661	628498
4000515	193555
2000089	5094
1004807	451772,452440
4000140	38120
1013707	928406
4000645	568133
1011726	794176
3000473	251622
2003269	399303
1012749	831235
1009937	730416
1003377	264964
1002398	223936
1012250	812640
3002320	953168
1006303	579524
1013148	846577
2001071	141482
1012489	822546
1003361	264140,813078
1002355	222390
3000690	314840
1005625	482886
1010107	736815
1002062	212814
1009535	715586
1006336	580979
1008899	673216
1003240	260547,809250,818218
1003025	247197
2003417	409150
4000627	567541,899660
3000212	146315
4000069	35224
1008566	661258
2002816	375380
1008198	648303
3002108	927944
1011976	803336
1002525	228749
1004330	301786
3000300	148774
1011026	768299
1002321	221042
4000184	46259
1013328	852943
1010393	747487
1010868	762685
2005889	1000569
3000164	112088
2000350	19768,332950
2000765	124576
1002444	225379
2001650	179892
1013192	848082
4000210	47103
1009176	702691,736605
1010421	748005
1000942	85036
3000111	109927
2002016	329393
1010718	756730
1006126	572915
1001382	102425
1009401	710598
1006057	570692
1008824	670424
1012249	812621
1003206	259847
1011510	785258
2000763	124463,130741
5000089	41726
2005136	556837
1002698	235310
2000747	123872
1002817	239921
1005256	468606
1010947	765640
1002490	227225
1010292	743572
1001061	89746,669029
4000192	46601
1000547	71635
1008616	662971
1006173	574581
1011491	784551
2003076	388766
1013762	946987
4000927	936490
2003094	389473
1011396	780791
3000809	678311
1002633	233291
1010065	735298
1009919	729699
1013427	856249
3001578	870159
4000328	50693,974079
1009562	716539
4000669	568940
3002431	968127
2004439	517223
2001406	166998
2002920	380948
1001626	198614
1006034	496905
1011640	790245
1006773	596873
1013951	987760
1003035	247561
1006953	604201
2004122	500854
1000462	68840
2005167	558448
1008264	650414
1001217	96358,105315
2004499	520326
1006468	585265
2004634	527722
3002581	986990
1006921	602940
1000421	67146,260501
3000871	680090,937366
1002749	237955
3001978	913927
1011605	788902
1009133	701650
1011091	771119
1001853	205661
3000102	109683,979195
1008735	667136
1002857	241548
2000933	133654,335383
1012945	838978
1001052	89495
5000515	875151,984536
1004598	444709
1006975	605032
1006297	579279
1003207	259886
4001023	955783
3000088	109259
1003664	275887
1004063	292192
1006460	584960
1012226	812062
1003530	271141
1009482	713581
1006267	578032
3000988	683857
2003688	423527,1003052
3000637	313168
2004959	547379
1013873	972369
1004285	299904
1001506	105547
2002947	382434
5000063	40632,974911
1013178	847861
1001009	88266
1001547	195742
1007904	637662
1011961	802718
1010722	756869
1001769	202790
1008960	674984
1011163	773569
1003667	275941
4000607	566803
1010218	741042
4000545	194537
1003737	278977
1004371	303059
2004741	534150
1001174	94470
2000802	126414,181772
3001469	866369,922832
1012723	830432
1011294	777631
3001290	696805
1006334	580923
1004582	308988
1005248	468430
2003735	425704
2000702	121406
2003018	386213
2001256	158699
1012445	820382
1002056	212623
3002032	919940
5000997	999486
2004904	543327
1003052	247900
3001310	697714
3000896	680667
1004921	455837
1011554	786933
2000012	567,353342
4000053	34678
2005857	995543
1000120	57766
1013026	842238
1010083	736163
1003671	276185
1013322	852702
1005376	473330
2001415	167591
3000633	313022,892476
2005354	900609
1008084	644248
1013703	927088
3002011	917202
2005241	878687
1006432	583882,702512
2002513	358473
1007877	637247,710590
2001506	172666,1002342
1003654	275526
3000109	109841
1005165	464803
4001146	988280
1003708	277721
2002708	369191
1000398	66898
1002565	230396
1000363	65707
5000825	952556
2000036	2218
2004035	442055
1006978	605196
1010367	746161
1000642	74715
4000886	922487
3000482	251933
5000657	907516
2001798	186869
3001077	687196
2004552	523553
1001550	195808
5000287	188749
2004729	533712
4000719	882802
1008073	643847
1012215	811403
1002466	226019
3001360	862370
1011725	794168
1005768	487686
1001907	207038
1013794	955251
2005259	882958
1003626	274576
2002430	354194
1009759	723544
1006931	603224
1013515	878287
1007475	622776
3000217	146421
2005781	982796
3000249	147559,984201
1011906	800564
2002506	358146
5000385	562947
1006801	598278
1004222	298346
2000820	127362
5000319	309152
1000989	87096
1007265	615525
5000407	563888
1004141	295256
1011799	796665
1010032	733970
1002357	222485
1007293	616812
1011291	777592
1006329	580762
1006389	582562
4001100	977432
1009301	707502
1010172	739642
1011085	770893
1002170	216351
1006333	580906
1003840	282834
2002214	341242
2000353	19808,1003239
1003942	287141
1002899	243201
1011302	777784
2002961	383429
3000624	312690
2002510	358299
4001004	951553
2005823	990595
1000226	61045
1008370	654269
1007477	622853
1007899	637619
1008540	660258
2002665	366456
1010196	740610
4000102	36056
1004916	455641
1004929	456297
1012454	820714
4000060	34968,35645,51415,194609
3000420	250171
1001043	89307
3000453	251084
2002974	384200
3001347	862157,863260
1004516	307710
3000964	683047
1008284	651193
2005565	940597
2004273	508726,1002987
1004065	292375
1004067	292411
1007473	622570
1008212	648734
2000111	6187
1001845	205362
5000034	39139,40672,154274,189306,878100,887147,893882,894314,899037,903191,916938
1007621	627689
1010604	753378
1002714	236108
1009868	727439
4000959	943846
1010298	743701
1012643	827276
1000543	71477
1001565	196389
1006540	588159
1004545	308204
1013013	841974
1005128	463911
1009104	700828
1004013	290232
2000195	10786,380854,970252
1006734	595207
4000825	908587
1008250	650050
1009905	729350
1004421	304474
1007495	623329,996292
1009906	729395
1005645	483501
1012339	816046
1005790	488824
1013017	842078
2005692	960946
1012603	826357
1006793	597770
2002064	331949
1007290	616661
1005408	474709
1004851	453580
1000428	67302
1007145	611887
3001786	888842
1001606	197695
1006876	600905
1003074	248524
1012219	811485
3000670	314039
1003764	279921
5000057	40416,153745,944198,986794
1000532	71126
1000230	61193
3001194	692807
1006474	585486
1010455	749337
1007994	640566
1011890	799969
1005956	494810
1004045	291479
2002475	356418
3000206	146182
2002425	354023
2005309	890828
3000408	249521
1009328	708380
3002155	933180
3002319	953044
1012831	833938
2004862	541296
2004592	525339
3002113	928540
2004275	508919
1009470	713107
2004595	525471
1010153	738654
1004266	299133
1000280	62620
1001329	100260
1001758	202453
2004598	525500
1011153	773276
3000392	249122
2002222	341740
1012016	804117
1013686	922223
1009769	723899
2001081	141897,917937
2001973	327217
1013054	843127
1008847	671316
1008001	640882
1008642	664184
1008641	664176
1000397	66889,67012,457316
2001076	141726,346740
1009069	699627
1005873	491785
2004817	538539
1013100	844395
1002358	222486
1006998	605859
4001193	997300
1006969	604799
1006663	592602
1006718	594936
1011925	800933
1002421	224589
3002286	947558
2000261	14047,116419
3002504	976391
1001164	93959
1001743	201859
1010431	748319
3001248	695274,697228
1008905	673267
1011147	773181
2005150	557509
1010486	750120
1006579	589739
1003153	258113
1000814	79954
4000109	36357
1012377	817557
2001914	323798
4000846	913546
1007520	624142
1008866	671963
1000938	84903
3001471	866390,873440
4001003	951381
1005443	476191
1008093	644760
1013958	990321
1010114	737191
2001757	184532
1004815	452000
1006883	601327
5000154	44039,154051
4000076	35349
1007369	619307
1006819	598890
3000258	148028
1000898	83216
1007743	631908
1003168	258617
2004305	510553
1008079	644019
1008538	660188
2003391	407312
3000231	147004
1002597	231504
1003553	271973
2001381	165865,1000165
2004771	536034
3000865	679971
1011154	773281
2005714	966170
1007291	616747
5000016	38687
3002241	942209
2000246	13078
1002465	225948
1004005	290070
1009586	717504
1012758	831628
1000804	79741
1012819	833519
1012934	838398
2005496	928479
5000085	41576,899768,960529
1009141	701803
1009890	728270
1012703	829670
3001946	909863
1003227	260360
1012800	833080,833082
1002789	238843
1002568	230535
2003416	408985
1002784	238785
2000063	3752,360083
1002069	212916,801976
1001904	206983
3000644	313291,999815
1010219	741043
1003605	273721
1002518	228476
1008348	653539
1001704	200771
1010097	736564
1005893	492340
1009741	722811,829512
1002401	223961
1011350	779396
1001727	201268
1007766	632937
3002465	971530
1013195	848095
1001085	90869
1007796	634381
1010514	750878
2000930	133194
1005674	484677
1003562	272148
2002568	360898
2001265	159320
2002427	354099
4000003	32729
2003821	430220
1002611	232131
4000870	919665
2002751	371290,524765
1008961	675003
1009892	728698
1013854	968234
1004662	446776
1002107	214321
1002848	241246
1010383	747312
2001270	159620,914945
3000874	680148
1002292	219988
2001935	325238
2001102	142946
4000869	919631
1007735	631565
1004981	457788
1010487	750124
1003880	284506
2000858	129809
1011977	803374
1000629	74397
1007074	608694
1005334	471689
1011267	776832
1005648	483584
2004889	542636
1011440	782817
1005045	460742
1004891	455010
4001173	992634
1002457	225634
1003194	259594
1010829	761572
1005326	471424
2002509	358223
3000846	679487
1013536	885025
2003234	397610
4000214	47276,938452
2000661	119014
3002662	997165
1005801	489236
1009720	722263
4000431	190092
1007831	635342
1011132	772583
2004919	544119
1000984	86741
2004655	528747
2000709	122022
1003894	285025
3002114	928584
2005754	975202
1005878	491956
2005204	560211
1013533	883904
4001110	979807
1006245	577276
4000831	910644
2004287	509794
1005421	475380
1001039	89199
2004974	548311
1013809	958785
2003409	408743
3000953	682719
2005892	1000791
1011067	770325
2003959	438209
1006946	603759
1007165	612663
4000685	569455
1001227	96448
1010967	766198
2003495	413209
1011621	789582
1009855	726973
5000775	940616
2000371	20929,186063
1000619	73975
2003061	387928
2000615	116500
1010805	760558
1000678	75346
1007950	639237
1012692	829424
1005578	481214
3001386	863128
1011280	777300
5000414	564098,874508,993651
1012382	817697
5000489	874283
4000029	33343,986068
1008030	642211
1007402	620416
1005767	487679
1013766	947974
2002508	358219,552748
1000914	83999
1004918	455738
1010305	743918
1001075	90613
2005325	894172
2003778	427970
1008770	668306
1013058	843214
3000860	679800
1013834	963619
1008517	659709
1008322	652824
1000110	57455
3000830	679047
3000639	313224
1009450	712439
1007876	637075
2000587	114914
1002279	219428
1002528	228939
3001456	865848
1001057	89577
3001454	865755
2000916	132650,140254,330871,346673,512033
1002962	245060
1000484	69520
3001162	691447
3002208	938670
2004774	536139
2002771	372222
1002727	237123
1010854	762382
2001182	155909
3001466	866282,890444
2002581	361554
1001060	89724
2005272	885029
1006327	580636
3000159	111985
3002500	975998
4000695	569916
1003767	280092
1003814	282056
1011888	799789
1008911	673475
3001268	696206,872660
2003422	409601
1006438	583989
4000469	191421
1002891	243108
1010121	737358
3000659	313745
1004620	445187
1001291	98938
1001035	89020
3001138	690246,866639
1001918	207854
1001271	97896
1013152	846698
1007997	640717
1003110	256865
2003367	405921
5000721	925871
1012766	831892
1001855	205709
1008219	648938
1012186	810465
1005877	491905
2004131	501221
1000811	79897
1007240	614732
2002500	357905
1011052	769619
2002515	358510
1013067	843538
1006506	586336
3001674	873627
1008245	649968
1003801	281650
1008418	656461
1004208	297956
1003813	282027
2005928	1002267
1004692	447742
1012649	827780
1007384	619784
1006371	581748
1007927	638493
2001637	179258
3000739	316809
1002833	240507
1005111	463317
1010595	753285
1007349	618678
1011439	782786
1011493	784678
1004000	289921
1009419	711334
2000830	127817
1002041	211783
1003205	259841
1003079	248691
1007049	607429
1004985	457888
1010715	756700
1010209	740956
1003819	282157
2005881	1000183
1001375	102094
1012694	829428
3001500	867349
1011489	784512
2005607	948210
1009986	732621
1010540	751778
1004896	455179
1006635	591908
2001192	156310,913421
1003474	269172
3001567	869758
1006620	591060
5000534	875952
1006950	604006
1006623	591426
1011437	782699
1006730	595144
3002545	982610
1004108	293913
1009227	704189
2005131	556539,981038
3002291	948250
2003472	411809
2002949	382593
2000726	123087,357761
1000684	75573
4000720	882857
1000436	67456
1007739	631835
1007664	628618
1005887	492191
1011900	800467
1001444	104067
1001055	89539
2002361	350737
1006309	579684
2000613	116448,995503
1006202	575701
1011847	798470
1006295	579046
1013887	975419
1013975	994428
5000181	44631,918942
1009652	719619
3000952	682684,999398
2000487	28187,939904
2000790	125955
3001378	862985
1007895	637580
1009342	708714
1008489	658778
1004518	307718
2000009	451
1010778	759102
1008737	667179
1006853	600030
1007759	632460
1008907	673299
1005968	495106
3000710	315712
2000384	21490,133042,371055
1013999	999425
2004286	509700
4000137	37843
1001187	95178
1011983	803457
2004888	542538
3000204	146151
1004305	300719
1007620	627687
1012697	829454
3000506	253320
4000405	52852
2003366	405891
1009844	726687
1001240	96700
2001644	179599
3001690	874045
3000176	112594
4000312	50326
1010436	748683
1006617	591033
3000062	108833
4000227	47592
1011098	771282
1010560	752285
1005696	485614,666259
1002409	224217
1007809	634775
1008773	668374
1001483	105291
2001657	180236
5000613	896977
3000082	109191
1007967	639635
2004873	541796
1006649	592381
1013349	853383
1010532	751337
1009789	724743
1001696	200429
1007619	627681
3001923	906811
2002126	335384,501192,1002197
1007379	619674
1012639	827197
2002997	385308
5000256	154631
1012310	815038
2002650	365457
2002675	366978,526389
1007133	611106
1008461	657829
2001241	158043
2004727	533202
3000537	254372
2004055	443031
3002379	961785
2000165	9059
3000821	678714
2001575	176392
2000861	130002
2005270	884892
5000776	940636
2000539	30949,395921
5000773	939546
2004019	440873
1005204	466088
1013791	954098
1003334	263404
2003569	418090
1011575	787705
3002279	946374
1010637	754534
3001902	903294,982929
1002506	228242
1009288	706516
2000572	114019,374013
1010407	747702
1007483	623072
1003465	268955
1007136	611212
1000273	62029
2002043	330939,953001
2000469	27333
1008512	659516
2001857	320787,510705
1005814	489743
1001106	91766
1002540	229289
1005653	483701
1000663	75180
1004035	290950
1000967	85946
1010563	752419
1003959	287991
1010070	735524
1002606	231838
2002468	356221
2003840	431246
1002430	224896
1009531	715524
2001571	176235
1013544	887451
1007052	607622
4000077	35405
5000078	41146,563197,563471,960074,975964
1004841	453189
1006342	581151,736356
2003161	392840
1011229	775710
1009597	718053
1006779	597147
1003343	263703
2002435	354388,518365,963288
1010782	759250
4000823	908161
1006374	581944
2005411	911196
4001015	952979
1006056	570657
2001620	178398
1013162	847168
3000403	249440,867262
3000454	251150
1005799	489214
2002371	351328
4000108	36341,567684,963155
3000171	112503,926770,973195
1003210	259983
1011264	776816
2001418	167672,184684
1013877	973646
1013830	963150
2002573	361125,403368
1003057	247981
4000123	37122
2005349	900188
2004269	508465
1001158	93603,791391
2004575	524780
1010932	765171
1000144	58392
1001232	96557
1008889	672870
3001412	863931
3000095	109400
1012129	808373
2000524	29934
2005536	935423
1000197	59887
1011304	777802
3001520	867982
3002044	921166
3002303	950031
1013600	900332
1005788	488678
1007177	612950
1007065	608431
4001034	957707
1003267	261097
2004437	517214,521447
1011242	776112
2001542	174656
1000705	76251,828804
1002340	221681
1005108	463125,759101
1010359	745976
1008047	642771
2005676	958896
1006392	582656
2002434	354359,383616
1011992	803591
1002280	219432
1013649	912511
3002613	990879
3000427	250293
3002501	976028
1005023	459826
2004197	504948
1004998	458874
1011652	790713
1011645	790421
5000966	988868
1013232	849481
3000915	681341,947749
1011923	800895
1008016	641648
1010343	745426
1004169	296381
2000300	17164
2002259	344605,884342
1005903	492705
1009118	701316
1007469	622533
1011199	774892
1004309	300861
1009026	698089
4000731	885482
1002595	231464
1002971	245258
1001811	204013
2004964	547729
2003098	389543
1007350	618693
2002939	382191
3000199	146079
1002764	238560
1012839	834187
1010279	743078
1001213	96341
3001165	691530
1013166	847469
2005677	959025
1013383	854556
2003715	424870
2002978	384364
1009514	714676
3002563	984708
1000628	74377
1012595	826054
1001870	206161,209094,816209,898393
1002389	223663
1001391	102686
1002858	241620
1007687	629690
5000463	859822
2005191	559491
5000455	859562,955581
2000433	24609
2000330	18645
1003414	266942
1013572	894031
1005174	465224
1003345	263836
